review_id	sentiment	label_id	input_ids	review_body	date
1169	1	2	[0, 100, 437, 10, 380, 2378, 9, 6044, 7876, 10844, 4, 209, 32, 1969, 13, 127, 4716, 1459, 5120, 4, 23, 195, 113, 246, 108, 51, 58, 7451, 5933, 4, 939, 1381, 127, 2340, 6044, 7876, 1836, 8, 3284, 23855, 62, 13, 10, 357, 2564, 23, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm a big fan of paige jeans. these are perfect for my petite frame. at 5""3' they were ankle length. i tried my normal paige size and ultimately sized up for a better fit at the waist."	2021-06-14T15:37:22Z
2489	1	2	[0, 713, 299, 16, 182, 11962, 53, 1237, 739, 4, 939, 524, 10, 2107, 428, 8, 939, 56, 7, 185, 5, 3023, 23115, 4, 5, 124, 9, 5, 30260, 3235, 129, 34, 65, 8534, 13, 3172, 24, 62, 98, 47, 64, 75, 9160, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very cute but runs large. i am a 32b and i had to take the xsmall. the back of the bathing suit only has one slot for closing it up so you can't adjust it.	2021-06-14T15:37:22Z
18426	-1	0	[0, 2847, 203, 1823, 10199, 4, 45, 402, 939, 74, 5940, 2159, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much extra fabric. not something i would recommend buying online.	2021-06-14T15:37:22Z
1499	0	1	[0, 100, 21, 269, 1372, 77, 939, 794, 42, 14233, 1741, 804, 8, 2740, 24, 235, 409, 4, 9574, 145, 2514, 7050, 196, 939, 802, 939, 74, 1836, 62, 7, 10, 4761, 4, 1099, 2031, 4, 122, 939, 33, 10, 2721, 14233, 1741, 14, 16, 350, 380, 13, 162, 4, 939, 40, 28, 562, 42, 65, 17719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really happy when i saw this romper online and ordered it right away. unfortunately being larger chested i thought i would size up to a medium. bad choice. now i have a beautiful romper that is too big for me. i will be getting this one tailored.	2021-06-14T15:37:22Z
12262	0	1	[0, 100, 56, 10, 367, 15029, 9, 209, 239, 12, 2739, 15346, 28651, 918, 94, 76, 8, 657, 106, 98, 939, 21, 8689, 7, 192, 106, 11, 42, 15652, 6184, 61, 16, 190, 847, 254, 11, 621, 4, 9574, 1437, 5, 847, 16, 430, 4, 5, 2380, 1437, 2913, 259, 30, 5, 1421, 18, 1420, 1437, 24186, 66, 10, 828, 61, 16, 5, 5043, 9, 5, 2810, 154, 14, 5, 37273, 15056, 24597, 4, 5, 299, 16, 45, 5, 35144, 239, 12, 605, 14317, 6958, 31, 94, 76, 4, 939, 218, 75, 308, 932, 1493, 239, 12, 605, 14317, 1437, 145, 41, 15162, 939, 437, 3489, 10, 614, 12, 42869, 14395, 7, 10, 650, 28097, 73, 39707, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person. unfortunately  the cut is different. the sides  covered here by the model's hands  flare out a bit which is the function of the sectioning that the piping accentuates. the top is not the definitively high-wasted height from last year. i don't own anything else high-wasted  being an apple i'm generally a low-rider owing to a small hips/butt	2021-06-14T15:37:22Z
17189	-1	0	[0, 713, 6399, 1237, 182, 739, 4, 939, 40, 28, 3357, 13, 10, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt runs very large. i will be returning for a smaller size.	2021-06-14T15:37:22Z
15721	-1	0	[0, 100, 794, 5, 1345, 9, 5, 664, 693, 2498, 42, 3588, 11, 5, 6173, 8, 79, 1415, 2721, 1437, 939, 15, 5, 97, 865, 1415, 11522, 4, 5, 10199, 9, 5, 1445, 3588, 16, 1341, 13116, 1437, 98, 5, 3588, 399, 75, 517, 19, 162, 131, 24, 2345, 9, 1299, 25, 114, 939, 21, 2498, 10, 2225, 847, 66, 4, 172, 7, 5042, 7, 5, 3149, 1437, 5, 24150, 16, 45, 278, 11, 1437, 24, 16, 10, 31179, 6847, 2496, 1437, 14, 15, 162, 1415, 55, 101, 10, 6325, 3235, 1437, 87, 99, 939, 21, 2818, 13, 1437, 10, 2721, 16141, 3588, 13, 41, 505, 7226, 4, 67, 5, 7494, 399, 75, 6292, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the photo of the young woman wearing this dress in the reviews and she looked beautiful  i on the other hand looked awful. the fabric of the entire dress is quite stiff  so the dress didn't move with me; it sort of felt as if i was wearing a paper cut out. then to contribute to the volume  the sleeve is not set in  it is a raglan style  that on me looked more like a bat suit  than what i was hoping for  a beautiful distinctive dress for an important affair. also the belt didn't enhance the	2021-06-14T15:37:22Z
10939	-1	0	[0, 133, 5780, 8, 10199, 32, 372, 1437, 53, 42, 3588, 34, 8372, 1663, 1437, 50, 2085, 939, 33, 41, 8372, 1663, 4, 6992, 1437, 939, 437, 195, 12, 245, 1437, 9832, 10529, 12, 11343, 1437, 2491, 417, 4, 939, 2740, 5, 650, 8, 24, 2564, 1969, 62, 299, 8, 11, 5, 3701, 111, 53, 5, 696, 21, 11, 5, 28097, 4, 939, 437, 6152, 227, 7714, 8, 5350, 11454, 4, 5, 16576, 1326, 55, 10, 12, 1902, 11, 5, 1345, 1437, 53, 24, 18, 888, 847, 1256, 1359, 4, 8968, 1178, 74, 33, 1147, 1437, 53, 939, 437, 45, 59, 7, 3568, 8968, 1178, 70, 183, 11, 10, 173, 73, 20363, 5564, 3588, 1437, 939, 206, 10, 4761, 74, 146, 5, 299, 350, 380, 1437, 98, 2]	The print and fabric are great  but this dress has odd construction  or maybe i have an odd construction. anyway  i'm 5-5  weigh 125-130  36d. i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips. i'm somewhere between athletic and curvy. the skirt looks more a-line in the photo  but it's actually cut pretty straight. spanx would have helped  but i'm not about to wear spanx all day in a work/casual dress  i think a medium would make the top too big  so i	2021-06-14T15:37:22Z
18323	1	2	[0, 100, 21, 3051, 30, 127, 400, 6215, 8, 794, 42, 11, 5, 2931, 8, 2638, 5, 8089, 4, 24, 18, 10, 372, 4069, 8, 1326, 205, 19, 1104, 10844, 1437, 8, 1675, 21288, 4, 939, 101, 5, 740, 22902, 15, 5, 21764, 8, 5, 2788, 4075, 1468, 4, 24, 16, 10, 449, 26298, 139, 111, 98, 11, 14981, 24, 16, 45, 1026, 12365, 4, 24, 18, 2425, 7, 3041, 81, 3046, 1493, 47, 33, 15, 4, 939, 3584, 5, 3023, 29, 73, 29, 8, 939, 524, 10, 2340, 1836, 132, 8, 24, 1326, 11962, 4, 939, 300, 3739, 9, 33391, 77, 939, 5328, 24, 328, 89, 32, 3369, 2629, 15, 1169, 526, 23, 5, 2576, 23385, 25, 157, 61, 1157, 2, 1, 1, 1, 1, 1, 1]	I was walking by my local retailer and saw this in the window and loved the colors. it's a great combination and looks good with white jeans  and regular denim. i like the cuffs on the sleeves and the textured material. it is a kimono - so in essence it is not form fitting. it's meant to flow over whatever else you have on. i purchased the xs/s and i am a normal size 2 and it looks cute. i got lots of compliments when i wore it! there are slits on either side at the bottom hem as well which allow	2021-06-14T15:37:22Z
6296	-1	0	[0, 100, 269, 6640, 5, 356, 9, 5, 8978, 98, 2740, 41, 3023, 29, 4, 939, 6573, 10, 579, 4716, 1459, 53, 24, 16, 1088, 66, 4, 5, 3023, 29, 8842, 8, 150, 939, 202, 101, 5, 3195, 1437, 5, 2564, 16, 269, 7735, 4, 5, 740, 20734, 16, 182, 239, 62, 53, 5, 21764, 32, 202, 251, 4, 24, 1326, 1085, 101, 5, 1345, 4, 939, 1395, 192, 141, 5, 740, 20734, 6476, 15, 5, 1421, 18, 19008, 9013, 4, 1135, 1615, 8231, 5, 3195, 1437, 5, 1521, 16, 160, 98, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the look of the orange so ordered an xs. i prefer a s petite but it is sold out. the xs arrives and while i still like the color  the fit is really weird. the cowl is very high up but the sleeves are still long. it looks nothing like the photo. i cannot see how the cowl sits on the model's collar bone. despite eliding the color  the design is off so have to return.	2021-06-14T15:37:22Z
15978	-1	0	[0, 7199, 25, 11962, 25, 2356, 1437, 8, 350, 650, 11, 7050, 4, 939, 524, 195, 108, 245, 17809, 1437, 10529, 23246, 1437, 8, 5, 650, 21, 350, 3229, 11, 5, 7050, 1437, 8, 939, 524, 45, 739, 259, 23, 70, 4, 10762, 8, 24150, 5933, 2564, 157, 4, 40, 671, 4, 45, 3473, 1437, 8, 40, 240, 7, 28, 441, 7, 6148, 24, 15, 19794, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not as cute as photos  and too small in chest. i am 5'5''  125 lbs  and the small was too tight in the chest  and i am not large here at all. shoulders and sleeve length fit well. will return. not comfortable  and will need to be able to button it on rainy days.	2021-06-14T15:37:22Z
2163	0	1	[0, 100, 2854, 19, 5, 97, 37102, 14, 5, 3195, 9, 42, 299, 16, 55, 18521, 29868, 19, 14327, 223, 34693, 1195, 87, 10, 1844, 1275, 101, 2343, 804, 4, 5, 2564, 21, 182, 2233, 219, 15, 162, 8, 24, 222, 45, 356, 34203, 4, 939, 21, 45, 2882, 7, 7, 33, 24, 15992, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewer that the color of this top is more burgundy with purple undertones rather than a deep red like shown online. the fit was very boxy on me and it did not look flattering. i was not willing to to have it altered so i returned it.	2021-06-14T15:37:22Z
3159	0	1	[0, 713, 299, 16, 12058, 35, 2721, 22990, 1437, 6143, 10199, 1437, 372, 3195, 4, 53, 24, 1415, 98, 7735, 15, 162, 4, 939, 33, 5153, 10762, 1437, 8, 5, 21764, 222, 45, 385, 31766, 15, 162, 101, 51, 109, 15, 5, 1421, 1437, 51, 95, 4889, 1359, 66, 4, 25, 277, 37102, 2801, 1437, 5, 10199, 16, 13116, 4, 939, 399, 75, 236, 7, 1836, 62, 142, 5, 809, 8, 5933, 258, 2564, 157, 4, 2532, 114, 47, 33, 2735, 73, 14439, 10762, 42, 299, 40, 6713, 357, 4, 13, 5135, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 1437, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is gorgeous: beautiful lace  substantial fabric  great color. but it looked so weird on me. i have broader shoulders  and the sleeves did not drape on me like they do on the model  they just stuck straight out. as another reviewer mentioned  the fabric is stiff. i didn't want to size up because the body and length both fit well. perhaps if you have smaller/ rounded shoulders this top will hang better. for reference i'm 5'4""  120 lbs  and tried a size s."	2021-06-14T15:37:22Z
5239	0	1	[0, 41541, 3588, 1437, 53, 5, 9219, 3202, 9, 127, 512, 58, 19750, 77, 5, 4406, 4204, 35036, 15, 5, 124, 156, 1844, 33831, 34437, 45, 1531, 23, 70, 4, 122, 939, 531, 7015, 185, 106, 66, 1437, 1099, 1521, 1905, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice dress  but the leather seats of my car were ruined when the sharp metal beads on the back made deep scratches~ not fun at all. now i must carefully take them out  bad design feature.	2021-06-14T15:37:22Z
15642	1	2	[0, 534, 26875, 1827, 3588, 8, 182, 34203, 53, 24, 473, 422, 1341, 650, 11, 5, 11044, 36, 118, 437, 2107, 47821, 43, 8, 190, 5, 4793, 443, 36, 118, 7154, 33, 1272, 89, 322, 939, 67, 465, 5, 526, 43805, 10, 2400, 4, 23855, 62, 31, 10, 132, 642, 7, 10, 204, 642, 4, 5, 22990, 4617, 16, 941, 2721, 8, 5, 3195, 16, 55, 3723, 35600, 87, 6907, 1437, 5, 5780, 1341, 24191, 8, 45, 350, 375, 523, 13, 419, 1136, 4, 939, 64, 192, 2498, 24, 13, 155, 2516, 1437, 23, 513, 11, 6056, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous dress and very flattering but it does run quite small in the bust (i'm 32 dd) and even the shoulder area (i rarely have problems there). i also find the side zipper a pain. sized up from a 2p to a 4p. the lace detail is especially beautiful and the color is more peachy than pink  the print quite saturated and not too pastel for early fall. i can see wearing it for 3 seasons  at least in ca.	2021-06-14T15:37:22Z
15676	-1	0	[0, 100, 2638, 5, 1521, 8, 1468, 9, 5, 1296, 1437, 53, 9574, 24, 95, 222, 45, 2564, 162, 235, 4, 24, 21, 3229, 11, 5, 28097, 8, 222, 45, 33, 5, 11956, 356, 939, 21, 2818, 13, 4, 1437, 1437, 67, 5, 6184, 222, 45, 356, 205, 15, 162, 4, 1437, 1437, 9574, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and material of the test  but unfortunately it just did not fit me right. it was tight in the hips and did not have the relaxed look i was hoping for.   also the pattern did not look good on me.   unfortunately i had to return.	2021-06-14T15:37:22Z
14248	1	2	[0, 42370, 3588, 13, 5, 2131, 628, 1035, 73, 23099, 13270, 688, 328, 42, 4002, 16, 3041, 219, 8, 4066, 11, 3195, 4, 5, 3318, 124, 16, 29861, 61, 939, 657, 528, 7, 127, 2408, 22798, 4, 142, 9, 5, 3318, 1437, 5933, 64, 28, 29861, 350, 328, 939, 437, 765, 98, 5, 568, 5738, 15, 99, 5582, 939, 236, 7, 3568, 8, 141, 239, 939, 236, 127, 23385, 4, 42, 3588, 1326, 11962, 12138, 5357, 50, 19, 127, 30197, 475, 7087, 8443, 5629, 15, 299, 4, 70, 11, 70, 1437, 939, 269, 101, 42, 3588, 8, 939, 192, 24, 4959, 11, 127, 16198, 13, 10, 251, 150, 114, 5, 17211, 10505, 45694, 3876, 10759, 2070, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect dress for the hot late summer/early autumn weeks! this beauty is flowy and rich in color. the tie back is adjustable which i love due to my weight fluctuations. because of the tie  length can be adjustable too! i'm short so the decision lies on what shoes i want to wear and how high i want my hem. this dress looks cute belted or with my cropped moto jacket thrown on top. all in all  i really like this dress and i see it staying in my closet for a long while if the horrid viscose construc	2021-06-14T15:37:22Z
1748	0	1	[0, 100, 770, 42, 3588, 98, 1099, 13, 10, 1805, 7, 15935, 36729, 4, 939, 23855, 62, 77, 939, 794, 5, 526, 23595, 142, 939, 437, 10, 410, 2514, 11, 5, 299, 87, 2576, 1437, 53, 54, 102, 734, 190, 77, 39328, 62, 1437, 939, 206, 939, 74, 33, 956, 7, 1836, 62, 101, 155, 1178, 7, 120, 42, 7, 173, 4, 5, 3588, 16, 15652, 1437, 8, 114, 47, 33, 10, 2735, 11044, 1437, 24, 40, 173, 13, 47, 734, 98, 5074, 24, 1979, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress so bad for a trip to hawaii. i sized up when i saw the side zip because i'm a little larger in the top than bottom  but whoa... even when sizing up  i think i would have needed to size up like 3x to get this to work. the dress is adorable  and if you have a smaller bust  it will work for you... so sad it wouldn't work for me.	2021-06-14T15:37:22Z
13523	-1	0	[0, 713, 23204, 73, 24641, 636, 16, 182, 2129, 1318, 111, 5, 39336, 1415, 101, 51, 58, 59, 7, 283, 4102, 25, 1010, 25, 939, 300, 24, 4, 8, 1437, 396, 10, 1855, 25339, 445, 26922, 1437, 24, 1326, 101, 110, 8853, 29, 10, 26404, 4, 89, 95, 965, 75, 143, 2496, 7, 24, 111, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it. and  without a chunky statement necklace  it looks like your grandmothers apron. there just isn't any style to it - has to go back.	2021-06-14T15:37:22Z
95	0	1	[0, 100, 21, 98, 2283, 7, 860, 66, 42, 299, 187, 24, 21, 215, 10, 14648, 8, 7974, 4, 9574, 1437, 5, 3989, 16, 22, 102, 113, 516, 8, 15056, 24597, 5, 6605, 443, 10, 828, 55, 87, 939, 465, 34203, 4, 98, 1437, 24, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to try out this top since it was such a bargain and neutral. unfortunately  the shape is ""a"" line and accentuates the hip area a bit more than i find flattering. so  it will be returned."	2021-06-14T15:37:22Z
1078	1	2	[0, 19065, 299, 12846, 657, 5, 2564, 1437, 24, 15029, 372, 19, 2933, 21288, 8, 30023, 6634, 12846, 939, 2740, 10, 16273, 8, 524, 10, 2107, 438, 4946, 8, 706, 12, 1244, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great top!! love the fit  it pairs great with dark denim and pearls!! i ordered a 00 and am a 32c cup and 24-25 waist	2021-06-14T15:37:22Z
14042	-1	0	[0, 771, 17184, 7, 657, 42, 12, 939, 222, 657, 5, 3195, 8, 802, 5, 2496, 74, 173, 13, 1268, 4, 53, 939, 1381, 24, 15, 8, 1320, 362, 24, 160, 19, 10, 26606, 22, 3654, 2396, 42, 72, 5, 526, 43805, 12, 10, 3674, 30, 171, 1437, 269, 156, 24, 9800, 4, 67, 1437, 5, 4617, 223, 5, 11044, 74, 45, 4477, 3269, 8, 95, 1415, 8372, 4, 2638, 5, 1468, 8, 2299, 5, 2272, 5780, 4, 53, 939, 1467, 939, 74, 393, 3568, 24, 4, 95, 1415, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this- i did love the color and thought the style would work for anyone. but i tried it on and immediately took it off with a definite ""not keeping this."" the side zipper- a complaint by many  really made it uncomfortable. also  the detail under the bust would not lay flat and just looked odd. loved the material and definitely the green print. but i knew i would never wear it. just looked blah."	2021-06-14T15:37:22Z
16280	0	1	[0, 16587, 352, 10199, 1437, 3195, 8, 28009, 16812, 53, 42, 6399, 21, 98, 251, 939, 64, 75, 190, 4744, 2498, 24, 81, 2084, 6149, 1033, 4, 1437, 939, 1299, 101, 939, 21, 2498, 10, 3588, 4, 1437, 89, 32, 350, 171, 11962, 13657, 15, 5, 210, 7, 15304, 519, 42, 65, 17719, 36, 118, 218, 75, 907, 30890, 50, 6440, 154, 322, 1437, 1437, 1437, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely fabric  color and embellishment but this shirt was so long i can't even imagine wearing it over leggings.  i felt like i was wearing a dress.  there are too many cute tops on the market to bother having this one tailored (i don't buy sewing or ironing).    disappointed.	2021-06-14T15:37:22Z
4459	0	1	[0, 100, 21, 2283, 7, 907, 42, 23204, 716, 15, 5, 804, 3493, 4, 1437, 1712, 5, 1021, 6648, 241, 35314, 16, 2721, 11, 621, 1437, 939, 222, 45, 101, 5, 24117, 10723, 23, 13977, 359, 740, 22902, 4, 1437, 5, 3493, 218, 75, 269, 311, 5, 5004, 27406, 9, 5, 10723, 4, 1437, 24, 1326, 5909, 101, 3023, 13738, 14966, 16830, 58, 842, 11538, 88, 5, 23204, 4, 1437, 7, 162, 24, 1415, 101, 402, 10, 920, 74, 3568, 4, 1437, 939, 2740, 5, 112, 1437, 61, 21, 5, 15654, 1836, 1661, 4, 1437, 24, 16, 24901, 396, 203, 3989, 8, 939, 1299, 24, 355, 8533, 198, 5, 1692, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to buy this sweater based on the online pictures.  although the ombre coloring is beautiful in person  i did not like the metallic trim at waist & cuffs.  the pictures don't really show the extreme brightness of the trim.  it looks literally like xmas ribbons were sewn into the sweater.  to me it looked like something a child would wear.  i ordered the 1  which was the smallest size offered.  it is oversized without much shape and i felt it added bulk around the middle.	2021-06-14T15:37:22Z
4592	1	2	[0, 713, 16, 10, 4613, 3588, 4, 939, 657, 5, 2564, 8, 619, 9, 5, 10199, 4, 939, 33, 57, 546, 13, 10, 150, 13, 10, 128, 7349, 108, 19220, 118, 7, 3568, 19, 10, 1763, 9, 481, 82, 10317, 939, 3584, 4, 42, 3588, 16, 1969, 19, 106, 4, 5, 8089, 32, 1136, 8, 2310, 1437, 64, 939, 224, 14, 59, 1136, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a wonderful dress. i love the fit and feel of the fabric. i have been looking for a while for a 'fall' maxi to wear with a pair of free people boots i purchased. this dress is perfect with them. the colors are fall and fresh  can i say that about fall?	2021-06-14T15:37:22Z
10035	1	2	[0, 100, 657, 209, 10844, 8, 236, 7, 489, 106, 53, 51, 32, 98, 251, 328, 4356, 195, 108, 406, 8, 51, 10438, 70, 5, 169, 223, 127, 1730, 98, 939, 17672, 190, 33, 106, 15992, 142, 24, 74, 847, 5, 24186, 66, 4, 63, 761, 9, 5373, 141, 251, 51, 32, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans and want to keep them but they are so long! im 5'7 and they wrap all the way under my feet so i cant even have them altered because it would cut the flare out. its kind of crazy how long they are.	2021-06-14T15:37:22Z
