review_id	sentiment	label_id	input_ids	review_body	date
9142	-1	0	[0, 100, 600, 42, 3588, 74, 28, 1122, 7, 5, 326, 7363, 42041, 7021, 3588, 30, 475, 4791, 548, 4, 24, 18, 45, 4, 78, 9, 70, 1437, 24, 1237, 182, 739, 4, 939, 3584, 10, 650, 36, 118, 524, 2333, 10, 3023, 29, 50, 650, 11, 475, 4791, 548, 1437, 939, 3584, 10, 650, 11, 5, 326, 7363, 42041, 7021, 3588, 322, 5, 10762, 58, 182, 1810, 1437, 47, 56, 7, 24704, 2116, 5, 10199, 198, 110, 5397, 53, 24, 399, 75, 4477, 25, 3269, 25, 99, 939, 770, 198, 127, 7050, 1437, 8, 24, 21, 1341, 739, 198, 127, 14966, 16051, 8, 9377, 442, 24, 1195, 1481, 1115, 13802, 4, 939, 269, 770, 42, 3588, 7, 173, 36, 118, 657, 2, 1, 1, 1, 1, 1]	I though this dress would be similar to the turtleneck swing dress by maeve. it's not. first of all  it runs very large. i purchased a small (i am usually a xs or small in maeve  i purchased a small in the turtleneck swing dress). the shoulders were very wide  you had to manually cross the fabric around your neck but it didn't lay as flat as what i wanted around my chest  and it was quite large around my rib cage and stomach making it rather shapeless. i really wanted this dress to work (i love	2021-06-14T15:37:22Z
9412	-1	0	[0, 243, 1237, 739, 4, 7082, 50, 24901, 13657, 218, 75, 15304, 162, 98, 939, 802, 24, 74, 28, 2051, 1437, 53, 42, 95, 156, 162, 356, 6012, 172, 939, 524, 4, 16, 7174, 8, 350, 11708, 13, 162, 25, 157, 4, 24, 21, 95, 98, 29747, 24203, 4, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It runs large. loose or oversized tops don't bother me so i thought it would be fine  but this just made me look wider then i am. is thin and too sheer for me as well. it was just so unflattering. i had to return it.	2021-06-14T15:37:22Z
7374	0	1	[0, 26644, 425, 7013, 162, 7, 342, 42, 11, 127, 3298, 1666, 5, 1021, 5090, 9, 15, 516, 3482, 939, 4443, 4, 5, 9572, 8, 128, 620, 3239, 108, 101, 1958, 40727, 16, 95, 45, 162, 4, 10, 410, 350, 22, 438, 11282, 219, 108, 13, 162, 4, 114, 9572, 1937, 429, 33, 1682, 29942, 53, 42, 16, 95, 350, 203, 1437, 45, 127, 2496, 29942, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Think price convinced me to put this in my bag ... the oops of on line shopping i guess. the strip and 'stitch' like snowflake is just not me. a little too ""cutesy' for me. if strip alone might have kept .. but this is just too much  not my style .. back it goes."	2021-06-14T15:37:22Z
19099	1	2	[0, 16587, 5, 10199, 9, 42, 6148, 12, 3955, 4, 1237, 269, 739, 1437, 959, 4, 524, 2333, 10, 650, 50, 3023, 29, 111, 98, 2162, 10, 204, 4, 24, 18, 15983, 1437, 53, 16, 5784, 2233, 219, 8, 3311, 409, 31, 5, 809, 480, 359, 45, 11, 10, 205, 169, 4, 939, 206, 24, 1153, 1364, 157, 3016, 23, 5, 13977, 1437, 53, 1437, 40463, 480, 939, 524, 350, 793, 7, 28, 2018, 160, 14, 233, 9, 127, 38272, 4, 1835, 33146, 328, 1034, 643, 40, 2254, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fabric of this button-down. runs really large  however. am usually a small or xs - so bought a 4. it's ok  but is incredibly boxy and stands away from the body -- & not in a good way. i think it probably works well tied at the waist  but  alas -- i am too old to be showing off that part of my anatomy. returned reluctantly! hope others will enjoy!	2021-06-14T15:37:22Z
9178	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 4, 939, 657, 5, 8089, 8, 5, 1521, 9, 5, 3588, 4, 9574, 1437, 939, 33, 7, 2854, 19, 65, 9, 5, 97, 34910, 14, 42, 3588, 817, 47, 356, 5283, 4, 24, 18, 98, 13103, 18140, 1827, 14, 24, 18, 45, 34203, 23, 70, 4, 67, 2854, 14, 5, 14187, 16, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress. i love the colors and the design of the dress. unfortunately  i have to agree with one of the other reviewers that this dress makes you look pregnant. it's so voluminous that it's not flattering at all. also agree that the lining is scratchy.	2021-06-14T15:37:22Z
18627	1	2	[0, 100, 101, 5, 1114, 9, 10, 2972, 2723, 1437, 8, 141, 24, 16, 430, 87, 960, 1493, 66, 89, 4, 42, 2972, 2723, 16, 10, 828, 3588, 219, 5579, 20473, 13, 10, 1035, 537, 50, 6696, 15, 5, 20835, 23, 10, 343, 16381, 4, 939, 657, 14, 24, 34, 12189, 4, 5, 26348, 341, 11, 5, 9202, 6014, 32, 1318, 8, 5, 7886, 5137, 16, 2579, 4, 24, 2564, 162, 1528, 7, 1836, 4, 939, 64, 75, 2067, 13, 13933, 1650, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the idea of a skort  and how it is different than everything else out there. this skort is a bit dressy--perfect for a summer party or drinks on the patio at a city cafe. i love that it has pockets. the fabrics used in the patchwork are quality and the tailoring is nice. it fit me true to size. i can't wait for warmer weather to wear it!	2021-06-14T15:37:22Z
15839	0	1	[0, 133, 10199, 16, 182, 7174, 4, 939, 33, 450, 42, 1129, 15, 484, 28087, 1506, 6173, 1437, 53, 63, 543, 7, 4744, 141, 7174, 5, 10199, 16, 454, 47, 192, 24, 11, 621, 4, 939, 115, 342, 10, 740, 5602, 223, 24, 111, 53, 24, 21, 67, 1195, 765, 15, 162, 4, 939, 218, 75, 2333, 33, 3605, 19, 15331, 878, 765, 8, 64, 190, 2128, 3568, 4716, 1459, 10070, 187, 939, 524, 129, 195, 108, 306, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric is very thin. i have seen this comment on several sundry reviews  but its hard to imagine how thin the fabric is until you see it in person. i could put a cami under it - but it was also rather short on me. i don't usually have trouble with shirts running short and can even sometimes wear petite sizes since i am only 5'4""."	2021-06-14T15:37:22Z
1269	-1	0	[0, 100, 2740, 10, 650, 8, 24, 16, 7934, 131, 939, 2333, 3568, 10, 1836, 158, 4, 24, 16, 765, 53, 5, 455, 1825, 11, 5, 809, 8, 5, 21764, 156, 162, 356, 101, 10, 6797, 139, 23331, 4, 67, 1437, 24, 16, 10, 182, 2016, 29716, 61, 74, 28, 372, 13, 62, 1926, 53, 350, 35156, 13, 23, 462, 11485, 3867, 5, 11030, 3275, 32, 11, 5, 843, 29, 4, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small and it is enormous; i usually wear a size 10. it is short but the fullness in the body and the sleeves made me look like a sumo wrestler. also  it is a very heavy knit which would be great for up north but too bulky for atlanta unless the temps are in the 40s. i'm sending it back.	2021-06-14T15:37:22Z
1119	1	2	[0, 100, 2162, 5, 22, 10859, 606, 5, 3778, 113, 1732, 9, 42, 6399, 4, 939, 56, 7, 33, 24, 4, 939, 437, 10, 29851, 1668, 14466, 54, 16, 202, 4098, 19, 103, 474, 743, 4, 939, 682, 2922, 10, 1668, 14466, 515, 147, 10, 390, 3244, 59, 69, 301, 19, 1668, 4, 79, 26, 14, 47, 117, 1181, 3948, 5, 107, 9, 69, 301, 1437, 1386, 79, 3948, 69, 5419, 360, 4, 939, 21, 4083, 7, 109, 5, 276, 4, 98, 1437, 939, 657, 42, 6399, 4, 939, 300, 24, 15, 1392, 1437, 53, 24, 202, 115, 348, 57, 7246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the ""here comes the sun"" version of this shirt. i had to have it. i'm a cervical cancer survivor who is still dealing with some health issues. i recently attended a cancer survivor event where a women talked about her life with cancer. she said that you no longer counts the years of her life  instead she counts her sunny days. i was inspired to do the same. so  i love this shirt. i got it on sale  but it still could've been cheaper."	2021-06-14T15:37:22Z
10387	1	2	[0, 16587, 42, 299, 328, 5, 1468, 16, 182, 3473, 8, 24, 18, 7082, 12365, 61, 16, 99, 939, 21, 546, 13, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! the material is very comfortable and it's loose fitting which is what i was looking for!	2021-06-14T15:37:22Z
9753	-1	0	[0, 713, 16, 10, 6792, 299, 53, 2422, 2233, 219, 8, 1810, 4, 939, 421, 24, 7, 28, 55, 15898, 11, 5, 13977, 4, 187, 24, 6476, 66, 409, 10, 31, 5, 809, 10, 319, 1437, 24, 21, 45, 34203, 4, 939, 67, 1299, 5, 39815, 7, 28, 10, 828, 7821, 2839, 352, 13, 162, 4, 350, 1099, 25, 939, 524, 519, 215, 10, 543, 86, 2609, 13657, 8, 939, 437, 2882, 7, 582, 455, 425, 13, 402, 14, 1364, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a crop top but super boxy and wide. i expected it to be more fitted in the waist. since it sits out away a from the body a lot  it was not flattering. i also felt the stitching to be a bit matronly for me. too bad as i am having such a hard time finding tops and i'm willing to pay full price for something that works.	2021-06-14T15:37:22Z
4966	0	1	[0, 20930, 15, 97, 6173, 14, 42, 299, 2075, 739, 1437, 939, 2740, 42, 804, 11, 80, 10070, 4, 258, 2551, 7, 2564, 30103, 11, 127, 7050, 36, 24648, 5, 7050, 2564, 15976, 11, 5, 2735, 1836, 43, 1437, 8, 258, 58, 203, 350, 380, 15, 5, 2576, 4, 5, 760, 2576, 9, 42, 6399, 34, 10, 651, 9, 16415, 2923, 1437, 98, 5, 2576, 9, 42, 299, 269, 1437, 269, 1437, 269, 29139, 66, 409, 31, 127, 28097, 4, 5, 5933, 2551, 2051, 15, 162, 36, 245, 108, 698, 18653, 5, 1468, 16, 182, 7174, 1437, 8, 939, 115, 192, 127, 16109, 11689, 149, 5, 1104, 6184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Based on other reviews that this top ran large  i ordered this online in two sizes. both seemed to fit alright in my chest (although the chest fit tighter in the smaller size)  and both were much too big on the bottom. the front bottom of this shirt has a series of pleats  so the bottom of this top really  really  really flared out away from my hips. the length seemed fine on me (5'10""). the material is very thin  and i could see my nude bra through the white pattern."	2021-06-14T15:37:22Z
16226	-1	0	[0, 100, 21, 269, 2283, 59, 42, 16576, 142, 939, 657, 5, 3195, 4, 959, 77, 939, 1381, 24, 15, 1437, 24, 21, 350, 203, 9, 10, 239, 73, 5481, 4, 939, 524, 45, 182, 6764, 53, 42, 74, 356, 10, 319, 357, 15, 10, 6764, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this skirt because i love the color. however when i tried it on  it was too much of a high/low. i am not very tall but this would look a lot better on a tall person.	2021-06-14T15:37:22Z
8013	1	2	[0, 100, 657, 42, 6399, 328, 24, 18, 12058, 328, 300, 24, 94, 363, 1437, 5328, 24, 452, 1437, 8, 829, 33391, 70, 183, 251, 4, 1437, 939, 218, 75, 6329, 356, 205, 11, 27115, 636, 5933, 13657, 1437, 53, 7421, 89, 18, 8375, 11, 42, 65, 4, 5, 842, 9708, 15, 5, 760, 4940, 35162, 127, 618, 12, 29126, 4202, 4306, 4, 350, 1099, 5, 1928, 95, 1224, 155, 8, 127, 4202, 4306, 965, 75, 164, 4558, 1666, 328, 1437, 37282, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt! it's gorgeous! got it last night  wore it today  and received compliments all day long.  i don't normally look good in tunic length tops  but somehow there's magic in this one. the seaming on the front totally hides my post-baby pooch. too bad the baby just turned 3 and my pooch isn't going anywhere ...!  adore.	2021-06-14T15:37:22Z
18989	0	1	[0, 33082, 939, 437, 765, 1437, 98, 42, 10178, 3588, 16, 3640, 1307, 15, 162, 8, 45, 34203, 4, 5, 10199, 16, 98, 1256, 1437, 53, 42, 3588, 531, 28, 13, 10, 6764, 1816, 4, 117, 3989, 23, 70, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Okay i'm short  so this tent dress is seriously huge on me and not flattering. the fabric is so pretty  but this dress must be for a tall girl. no shape at all!	2021-06-14T15:37:22Z
5547	1	2	[0, 713, 8443, 16, 10, 1969, 1437, 13719, 1719, 13, 14442, 25, 2343, 804, 1437, 53, 40, 67, 356, 372, 19, 10844, 8, 13657, 4, 5, 26370, 5326, 219, 1326, 2770, 8, 16, 239, 1318, 4, 5, 3318, 11, 5, 124, 64, 146, 5, 6399, 10, 410, 55, 1026, 12, 29043, 4, 150, 63, 10, 37360, 2496, 1437, 63, 34, 27360, 1254, 8, 2564, 4, 42, 16, 127, 371, 37, 118, 37, 118, 8443, 1437, 5, 10070, 227, 106, 32, 4292, 36, 118, 437, 195, 108, 306, 17809, 1437, 10529, 29882, 4, 2631, 438, 8, 939, 3568, 41, 3023, 29, 11, 42, 8443, 43, 111, 349, 65, 939, 348, 10610, 10, 153, 498, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is a perfect  lightweight cover for dresses as shown online  but will also look great with jeans and tops. the embroidery looks amazing and is high quality. the tie in the back can make the shirt a little more form-fitted. while its a masculine style  its has feminine details and fit. this is my third hei hei jacket  the sizes between them are consistent (i'm 5'4''  125lbs. 34c and i wear an xs in this jacket) - each one i've worn a million times!	2021-06-14T15:37:22Z
9765	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 15, 23, 127, 400, 6215, 4, 939, 437, 98, 7785, 939, 222, 137, 939, 2740, 106, 804, 142, 939, 303, 5, 2564, 7, 28, 4940, 160, 4, 5, 9304, 22382, 4462, 198, 127, 28097, 8, 1415, 182, 11789, 4, 51, 58, 67, 45, 25, 3793, 25, 939, 421, 106, 7, 28, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try these on at my local retailer. i'm so glad i did before i ordered them online because i found the fit to be totally off. the pants bulged around my hips and looked very awkward. they were also not as soft as i expected them to be.	2021-06-14T15:37:22Z
15362	0	1	[0, 100, 437, 2333, 10, 231, 11, 14442, 8, 5, 231, 259, 2564, 8578, 4, 7082, 53, 202, 34203, 10, 410, 251, 13, 10, 28087, 5224, 4, 939, 21, 13865, 19, 24, 546, 10, 410, 6664, 35187, 8, 145, 98, 7082, 223, 5, 3701, 70, 127, 34904, 969, 479, 939, 362, 24, 124, 7, 5, 1400, 8, 71, 2600, 5, 6173, 259, 1276, 7, 860, 5, 2735, 10070, 734, 3056, 1533, 14442, 423, 939, 1249, 62, 2159, 10, 1836, 132, 4716, 1459, 16506, 8, 939, 437, 195, 108, 466, 845, 5, 132, 6701, 8, 4716, 1459, 202, 56, 5, 7082, 5660, 356, 7, 5, 299, 53, 258, 2564, 203, 357, 223, 5, 3701, 98, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm usually a 6 in dresses and the 6 here fit okay. loose but still flattering a little long for a sundress. i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes...well multiple dresses later i ended up buying a size 2 petite!!! and i'm 5'9"". the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha"	2021-06-14T15:37:22Z
16467	1	2	[0, 100, 1064, 11, 657, 19, 42, 16576, 23, 5, 1400, 1437, 53, 21, 2273, 939, 1979, 75, 33, 615, 7, 3568, 19, 24, 4, 939, 1249, 62, 4906, 24, 804, 8, 77, 24, 2035, 303, 14, 24, 1411, 19, 98, 171, 383, 4, 909, 326, 7363, 42041, 25, 7092, 1437, 13504, 2440, 3089, 11556, 19, 5103, 5780, 1437, 1104, 326, 12, 8674, 1437, 1104, 3089, 11556, 1437, 5, 1735, 32, 12210, 4, 10698, 1528, 7, 1836, 4, 350, 765, 7, 3568, 7, 173, 53, 40, 28, 1969, 13, 2428, 8, 1035, 12729, 4, 64, 75, 2067, 13, 5, 1650, 7, 3279, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this skirt at the store  but was concerned i wouldn't have enough to wear with it. i ended up purchasing it online and when it arrived found that it goes with so many things. black turtleneck as pictured  navy blue blouse with bird print  white t-shirt  white blouse  the options are endless. fits true to size. too short to wear to work but will be perfect for spring and summer weekends. can't wait for the weather to warm up.	2021-06-14T15:37:22Z
5278	-1	0	[0, 100, 770, 7, 657, 42, 23204, 53, 24, 16, 10, 671, 4, 24, 16, 10, 182, 7735, 2564, 1437, 182, 7992, 1437, 28862, 12, 3341, 1468, 8, 9515, 16430, 4, 5, 10762, 32, 35156, 1437, 5, 299, 16, 380, 8, 5, 9759, 219, 16, 650, 4, 939, 524, 195, 108, 176, 113, 1437, 2631, 438, 8, 3700, 3568, 10, 650, 4, 5, 3701, 58, 182, 251, 1437, 169, 350, 251, 4, 939, 40, 224, 97, 87, 14, 5, 299, 21, 1528, 7, 1836, 1437, 189, 356, 8578, 15, 951, 54, 56, 10, 2514, 7050, 8, 10, 2735, 29673, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this sweater but it is a return. it is a very weird fit  very thick  rug-like material and unfitted. the shoulders are bulky  the top is big and the booty is small. i am 5'2""  34c and typically wear a small. the arms were very long  way too long. i will say other than that the top was true to size  may look okay on someone who had a larger chest and a smaller bum!"	2021-06-14T15:37:22Z
16993	1	2	[0, 243, 10117, 15, 39574, 939, 1266, 160, 5, 10762, 4, 5, 425, 16, 8777, 1437, 657, 5, 614, 425, 1437, 53, 30, 117, 839, 13561, 6162, 4, 269, 657, 42, 410, 4002, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It stays on .... i mean off the shoulders. the price is shocking  love the low price  but by no means id cheap. really love this little beauty	2021-06-14T15:37:22Z
2850	1	2	[0, 2847, 7785, 939, 3584, 42, 27115, 636, 328, 95, 9869, 4, 64, 192, 2185, 3970, 13, 24, 5861, 42, 1035, 4, 26922, 5192, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So glad i purchased this tunic! just lovely. can see myself reaching for it constantly this summer. necklace friendly too!	2021-06-14T15:37:22Z
17757	0	1	[0, 35808, 64, 95, 907, 5262, 15331, 4730, 14, 51, 40, 2564, 162, 328, 1437, 8, 42, 65, 16, 2721, 53, 114, 47, 33, 143, 1907, 9, 7050, 24, 40, 45, 173, 4, 1437, 939, 437, 10, 2631, 417, 8, 24, 1437, 21, 169, 350, 650, 11, 5, 7050, 443, 4, 1437, 24, 16, 10, 2721, 6399, 600, 8, 939, 437, 182, 5074, 14, 939, 33, 7, 671, 24, 4, 1437, 24, 40, 173, 357, 15, 951, 1493, 13, 686, 4, 1437, 98, 939, 5940, 42, 2721, 6399, 13, 951, 19, 10, 430, 809, 1907, 31, 4318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually can just buy tiny shirts knowing that they will fit me!  and this one is beautiful but if you have any type of chest it will not work.  i'm a 34d and it  was way too small in the chest area.  it is a beautiful shirt though and i'm very sad that i have to return it.  it will work better on someone else for sure.  so i recommend this beautiful shirt for someone with a different body type from mine!	2021-06-14T15:37:22Z
19024	-1	0	[0, 734, 13, 5, 1421, 7, 356, 101, 42, 116, 15501, 35, 2579, 1318, 4, 5, 8089, 9, 5, 2440, 1732, 1437, 23, 513, 1437, 32, 4066, 8, 2721, 4, 1591, 14, 5, 2933, 3195, 7092, 16, 269, 6219, 1437, 45, 909, 4, 5, 8089, 32, 67, 203, 19129, 87, 51, 2082, 11, 5, 2170, 4, 24, 16, 10, 4761, 7, 2016, 2408, 23204, 29716, 61, 16, 157, 14756, 13, 1136, 12, 31421, 4, 24, 16, 28026, 81, 10, 4520, 13504, 11424, 9215, 4, 7407, 35, 939, 524, 195, 108, 398, 16157, 10431, 479, 939, 1415, 101, 939, 21, 2498, 10, 20812, 10178, 11, 5679, 4, 5, 21764, 58, 55, 385, 1168, 397, 87, 15898, 4, 939, 44369, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	... for the model to look like this? pros: nice quality. the colors of the blue version  at least  are rich and beautiful. note that the dark color pictured is really brown  not black. the colors are also much brighter than they appear in the picture. it is a medium to heavy weight sweater knit which is well suited for fall-winter. it is layered over a bright navy poly slip. cons: i am 5'8 135# . i looked like i was wearing a circus tent in med. the sleeves were more dolman than fitted. i imagin	2021-06-14T15:37:22Z
13566	0	1	[0, 4528, 32, 127, 78, 6044, 7876, 37687, 73, 33609, 8, 51, 2045, 7, 422, 203, 2735, 87, 5, 97, 3595, 939, 3568, 4, 939, 437, 6329, 10, 2107, 11, 70, 97, 3595, 53, 19, 209, 5, 13977, 16, 1256, 3229, 4, 939, 109, 657, 5, 5933, 36, 118, 437, 195, 108, 466, 8, 51, 32, 2710, 251, 1592, 939, 67, 657, 5, 10342, 73, 4825, 1322, 4, 939, 437, 45, 686, 99, 817, 42, 1518, 98, 203, 55, 3214, 25, 5, 1318, 600, 2579, 1302, 10451, 7, 7246, 3595, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my first paige cords/pants and they seem to run much smaller than the other brands i wear. i'm normally a 32 in all other brands but with these the waist is pretty tight. i do love the length (i'm 5'9 and they are plenty long.) i also love the bell/flare. i'm not sure what makes this brand so much more expensive as the quality though nice seems comparable to cheaper brands.	2021-06-14T15:37:22Z
16068	-1	0	[0, 133, 3588, 16, 1256, 1437, 939, 2740, 10, 204, 8, 231, 45, 4730, 141, 24, 2075, 1437, 939, 362, 258, 124, 5, 5397, 16, 350, 3229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is pretty  i ordered a 4 and 6 not knowing how it ran  i took both back the neck is too tight!	2021-06-14T15:37:22Z
